BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
26,Dorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
26,Dorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
26,Dorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,7.2,Anz.,Anzahl,
27,Feuerthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,26.5,Anz.,Anzahl,
27,Feuerthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,27.4,Anz.,Anzahl,
27,Feuerthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,37.0,Anz.,Anzahl,
28,Flaach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,9.8,Anz.,Anzahl,
28,Flaach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,9.7,Anz.,Anzahl,
28,Flaach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,12.1,Anz.,Anzahl,
29,Flurlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,7.7,Anz.,Anzahl,
29,Flurlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,7.3,Anz.,Anzahl,
29,Flurlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.8,Anz.,Anzahl,
30,Andelfingen (bis 2022),Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,11.6,Anz.,Anzahl,
31,Henggart,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,12.3,Anz.,Anzahl,
31,Henggart,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,8.3,Anz.,Anzahl,
31,Henggart,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,21.2,Anz.,Anzahl,
32,Humlikon (bis 2022),Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
33,Kleinandelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,12.9,Anz.,Anzahl,
33,Kleinandelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,15.6,Anz.,Anzahl,
33,Kleinandelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,12.9,Anz.,Anzahl,
34,Laufen-Uhwiesen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,7.3,Anz.,Anzahl,
34,Laufen-Uhwiesen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,10.8,Anz.,Anzahl,
34,Laufen-Uhwiesen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.6,Anz.,Anzahl,
35,Marthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,11.7,Anz.,Anzahl,
35,Marthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,10.5,Anz.,Anzahl,
35,Marthalen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,15.8,Anz.,Anzahl,
37,Ossingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,10.3,Anz.,Anzahl,
37,Ossingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,9.6,Anz.,Anzahl,
37,Ossingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,9.7,Anz.,Anzahl,
38,Rheinau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
38,Rheinau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,7.9,Anz.,Anzahl,
38,Rheinau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,11.2,Anz.,Anzahl,
39,Thalheim a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,10.3,Anz.,Anzahl,
39,Thalheim a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,6.6,Anz.,Anzahl,
39,Thalheim a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,7.8,Anz.,Anzahl,
40,Trüllikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
40,Trüllikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
40,Trüllikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,6.0,Anz.,Anzahl,
41,Truttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
41,Truttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
41,Truttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
43,Volken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
43,Volken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
43,Volken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
51,Bachenbülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,42.9,Anz.,Anzahl,
51,Bachenbülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,28.3,Anz.,Anzahl,
51,Bachenbülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,35.5,Anz.,Anzahl,
52,Bassersdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,142.0,Anz.,Anzahl,
52,Bassersdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,122.5,Anz.,Anzahl,
52,Bassersdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,135.5,Anz.,Anzahl,
53,Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,263.9,Anz.,Anzahl,
53,Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,229.6,Anz.,Anzahl,
53,Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,286.6,Anz.,Anzahl,
54,Dietlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,84.3,Anz.,Anzahl,
54,Dietlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,68.3,Anz.,Anzahl,
54,Dietlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,95.1,Anz.,Anzahl,
55,Eglisau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,45.0,Anz.,Anzahl,
55,Eglisau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,44.2,Anz.,Anzahl,
55,Eglisau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,50.7,Anz.,Anzahl,
56,Embrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,119.9,Anz.,Anzahl,
56,Embrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,106.4,Anz.,Anzahl,
56,Embrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,122.3,Anz.,Anzahl,
57,Freienstein-Teufen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,18.8,Anz.,Anzahl,
57,Freienstein-Teufen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,14.8,Anz.,Anzahl,
57,Freienstein-Teufen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.8,Anz.,Anzahl,
58,Glattfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,51.1,Anz.,Anzahl,
58,Glattfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,50.7,Anz.,Anzahl,
58,Glattfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,56.7,Anz.,Anzahl,
59,Hochfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15.2,Anz.,Anzahl,
59,Hochfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.8,Anz.,Anzahl,
59,Hochfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,14.1,Anz.,Anzahl,
60,Höri,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,36.6,Anz.,Anzahl,
60,Höri,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,45.8,Anz.,Anzahl,
60,Höri,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,49.8,Anz.,Anzahl,
61,Hüntwangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,7.3,Anz.,Anzahl,
61,Hüntwangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,7.0,Anz.,Anzahl,
61,Hüntwangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,7.7,Anz.,Anzahl,
62,Kloten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,287.0,Anz.,Anzahl,
62,Kloten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,240.8,Anz.,Anzahl,
62,Kloten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,319.8,Anz.,Anzahl,
63,Lufingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,25.7,Anz.,Anzahl,
63,Lufingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,19.8,Anz.,Anzahl,
63,Lufingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,24.5,Anz.,Anzahl,
64,Nürensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,43.8,Anz.,Anzahl,
64,Nürensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,41.2,Anz.,Anzahl,
64,Nürensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,45.1,Anz.,Anzahl,
65,Oberembrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
65,Oberembrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
65,Oberembrach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
66,Opfikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,322.3,Anz.,Anzahl,
66,Opfikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,292.8,Anz.,Anzahl,
66,Opfikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,361.0,Anz.,Anzahl,
67,Rafz,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,37.8,Anz.,Anzahl,
67,Rafz,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,27.0,Anz.,Anzahl,
67,Rafz,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,36.0,Anz.,Anzahl,
68,Rorbas,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,28.2,Anz.,Anzahl,
68,Rorbas,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,27.8,Anz.,Anzahl,
68,Rorbas,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,23.6,Anz.,Anzahl,
69,Wallisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,162.4,Anz.,Anzahl,
69,Wallisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,138.6,Anz.,Anzahl,
69,Wallisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,196.5,Anz.,Anzahl,
70,Wasterkingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
70,Wasterkingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
70,Wasterkingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
71,Wil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,8.3,Anz.,Anzahl,
71,Wil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
71,Wil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,8.2,Anz.,Anzahl,
72,Winkel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,37.3,Anz.,Anzahl,
72,Winkel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,35.5,Anz.,Anzahl,
72,Winkel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,50.7,Anz.,Anzahl,
81,Bachs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
81,Bachs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
81,Bachs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
82,Boppelsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,6.4,Anz.,Anzahl,
82,Boppelsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,6.6,Anz.,Anzahl,
82,Boppelsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,7.4,Anz.,Anzahl,
83,Buchs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,73.3,Anz.,Anzahl,
