altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;173
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;5
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;5
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;42
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;111
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;126
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;20
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;14
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;8
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;32
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;46
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;9
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;7
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;3
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;70
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;273
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;174
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;181
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;13
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;1
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;3
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;1
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;1
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;1
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;1
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;0
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;2
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;1
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;1
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;1
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;2
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;1
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;1
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;2
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;2
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;7
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;155
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;77
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;59
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;354
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;145
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;54
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;182
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;353
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;15
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;44
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;192
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;3
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;5
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;247
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;186
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;389
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;22
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;130
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;5
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;21
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;8
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;43
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;195
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;7
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;12
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;79
50-64 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;194
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;186
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;45
50-64 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;5
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;37
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;132
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;56
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;8
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;29
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;5
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;28
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;19
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;81
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;3
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;10
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;11
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;22
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;6
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;6
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;57
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;41
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;6
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;28
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;5
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;9
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;22
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;42
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;1
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;40
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;65
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;50
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;39
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;124
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;6
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;14
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;16
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;21
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;78
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;64
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
