BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2015,27984.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2016,30083.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2017,29108.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2018,21791.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2019,18228.2,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2020,26153.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2021,24894.7,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15873.2,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,15095.7,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,18887.9,Anz.,Anzahl,
